,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
143,4.287129620719111,0.0,0.0,3.298215352192429,0.0,0.0,2.0628451132770502,0.1153599999999999,0.100243,40.606701,0,0.0,34.56,34.56,1,262.29,5,23.1,2.757754378787841e-05,9.310016242424273e-06,3.19461424242424e-06,0.004021349431800037,0.0014477568865025833,0.0006434870077789298,0.004048926975587916,0.0014570669027450074,0.000646681622021354,1.1090765066666666e-05,2.2885847999999986e-06,1.6397179999999824e-06,0.0070774185983996625,0.0025481209343999915,0.001132637222400059,0.00708850936346633,0.002550409519199992,0.001134276940400059,-0.012678999999999899,0.16291560000000516,0.02019516666666664,0.03018900000000002,0.05038416666666666,16.237252359999996,8.118623779999997,24.355876139999992,0.022136000000000003,0.03194100000000001,0.054077,16.29155496,8.14577508,24.43733004,6,62,9,3,2,0,1,0,0,0,0,1,0,0,0.332
144,3.9781348473982896,0.0,0.0,1.7895807121644254,0.0,0.0,1.2193225084193366,0.147506,0.0,46.30537836,0,0.0,21.64,21.64,1,6.51,5,10.392,4.6089739090909006e-06,0.0,0.0,0.606060848484876,0.0,0.0,0.606065457458785,0.0,0.0,3.0106571999999598e-06,0.0,0.0,1.0666670933333828,0.0,0.0,1.066670103990583,0.0,0.0,-0.0036479999999999846,2.0000004000000047,0.15132449999999997,0.0,0.15132449999999997,44.778043360000005,0.0,44.778043360000005,0.153048,0.0,0.153048,46.44471036,0.0,46.44471036,6,62,9,18,2,1,0,0,0,0,1,0,0,0,0.045
145,6.4684006537738234,5.191819756666117,5.431333201620085,3.670826380170644,3.668106237932731,0.0,2.1217895688592967,0.1128599999999999,0.096521,40.606701,1,2.6366984731026215,91.64,91.64,2,478.27,4,100.0,1.268869226515122e-05,1.6249791742423985e-06,4.665628909091149e-06,0.007238535607800032,0.00260591547326632,0.0011582083541061688,0.007251224300065182,0.002607540452440562,0.0011628739830152602,1.1100320166666693e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.896760166666644e-06,4.860000000000553e-10,-0.006653999999999896,0.16291560000000516,0.020465666666666577,0.029259416666666704,0.04972508333333328,16.25897235999999,8.129483780000008,24.38845614,0.022580999999999893,0.031859000000000096,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,42,5,42,6,0,0,0,1,0,0,1,0,0,0.311
146,3.093421685162235,0.0,0.0,2.1100170067921122,0.0,0.0,2.0764219673605933,0.120372,0.103487,40.606701,0,0.0,56.69,56.69,1,17.18,6,25.0,1.545742242424237e-05,3.720754446969706e-06,1.7770272954544877e-06,0.005428941693415364,0.0019544190096292707,0.0008686306709463447,0.005444399115839606,0.0019581397640762404,0.0008704076982417995,1.1100320166666684e-05,2.8967601666666663e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666684e-05,2.8967601666666663e-06,4.859999999979744e-10,-0.006755999999999998,0.16291560000000516,0.02053641666666671,0.030772666666666684,0.051309083333333394,16.27526339999999,8.137629300000008,24.412892699999997,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,70,2,70,9,1,0,0,0,0,0,0,1,0,0.189
147,6.194266459670151,5.609590140953809,5.136035299737171,3.319337204921516,3.6695957810243134,0.0,1.8719230318823734,0.161743,0.084489,44.31137796,1,2.693155132538336,13.1,13.1,2,248.15,6,10.392,0.000406453855719697,8.092297227272736e-05,0.0012957412119696974,3.756784671053788,157.9835220701004,70.21491250516138,3.7571911249095082,157.98360299307268,70.21620824637336,0.00024792796016666666,5.371238400000005e-05,0.0008370928166666666,2.301225855559826,99.53051658064774,44.23579383578343,2.301473783519993,99.53057029303173,44.23663092860009,0.040526999999999994,3.8787405600000042,0.04575858333333334,0.05439866666666666,0.10015725,28.01117517,4.746271610000001,32.75744678,0.078746,0.084989,0.163735,44.44470996,8.14577508,44.44470996,6,72,6,5,10,0,0,0,1,0,1,0,0,0,0.058
148,4.660030223038667,0.0,3.5589484459780394,2.8791991340762935,1.4913616938342726,0.0,1.4815859363676223,0.142819,0.0,44.31137796,0,0.7267272090265723,20.34,20.34,1,94.04,6,11.0,4.247008333333361e-06,0.0,0.0,0.008380193640380949,0.0,0.0,0.008384440648714282,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.1470168333333333,0.0,0.1470168333333333,44.37063546000001,0.0,44.37063546000001,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,6,67,9,26,2,0,0,1,0,0,0,0,1,0,0.094
149,4.436877927710658,0.0,3.39375064034808,3.459369867665895,3.39375064034808,0.0,2.1566702765541264,0.1169099999999999,0.100572,40.606701,0,2.4220149959794637,5.64,5.64,1,335.83,5,29.7,1.6560810606060595e-05,3.0296978787878606e-06,2.390607537878796e-06,0.0070375170099823345,0.0025335061235934398,0.001126002721597105,0.007054077820588396,0.0025365358214722283,0.001128393329134984,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0077939999999999815,0.16291560000000516,0.020389333333333287,0.02911291666666667,0.049502249999999956,16.26440235999999,8.132198780000007,24.396601139999998,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,5,55,10,25,1,0,0,1,0,0,0,0,1,0,0.113
150,5.8251546800550775,0.0,4.989062517769405,3.1973935978497097,3.1547282074401557,0.0,2.16283314387816,0.115174,0.098837,40.606701,0,2.1498654530262615,36.64,36.64,1,176.39,7,40.0,1.6359509356060575e-05,2.6477320833333143e-06,2.436799363636374e-06,0.007238535607800032,0.00260591547326632,0.0011582083541061688,0.00725489511715609,0.002608563205349653,0.0011606451534698055,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,-0.007801000000000002,0.16291560000000516,0.02046516666666666,0.029259916666666635,0.049725083333333295,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,78,5,27,6,1,0,0,0,0,0,1,0,0,0.112
151,3.901621764093357,0.0,2.7664128471123997,2.6650366093696523,2.7664128471123997,0.0,2.1719895827021185,0.1165089999999999,0.101397,41.1052014,0,1.758684849882441,27.03,27.03,1,59.6,3,17.32,2.150440796969641e-05,5.577868083333375e-06,1.766969318181799e-07,0.036621251637206885,0.029775541426848164,0.02661807353159376,0.03664275604517659,0.029781119294931494,0.026618250228525576,1.4804993466666296e-05,3.824056966666664e-06,3.4118789999999826e-07,0.07324214167895884,0.05955132195096013,0.053236640286960304,0.07325694667242551,0.05955514600792679,0.05323698147486031,-0.01151799999999989,0.6629160000000027,0.020331916666666575,0.030205666666666672,0.05053758333333325,16.231822359999992,8.115908780000002,24.347731139999993,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554959999996,8.14577508,24.437330039999996,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.125
152,3.6877964113812944,0.0,0.0,2.865979974383735,0.0,0.0,1.207095540419218,0.1457109999999999,0.0,44.31137796,0,0.0,21.52,21.52,1,75.89,3,13.2,4.001166969696951e-06,0.0,0.0,0.008619685926839853,0.0,0.0,0.00862368709380955,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1498553333333333,0.0,0.1498553333333333,44.35582026,0.0,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.154
153,5.015623773137439,0.0,4.005609445360281,3.1430460433375877,2.9618954736678504,0.0,2.1230672437365663,0.115174,0.098837,40.606701,1,1.9851119795393537,21.57,21.57,2,148.56,6,15.001,1.658110026515159e-05,3.0351383333332532e-06,2.379475151515173e-06,0.0070375170099823345,0.0025335061235934398,0.001126002721597105,0.007054098110247487,0.002536541261926773,0.0011283821967486205,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,-0.007801000000000002,0.16291560000000516,0.020389750000000012,0.02911249999999993,0.04950224999999994,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,69,4,12,7,0,0,0,1,0,0,1,0,0,0.02
154,3.359835482339888,0.0,2.2174839442139063,2.3631228882941504,2.2174839442139063,0.0,2.064832219738574,0.114604,0.098262,40.606701,0,1.228913405994688,26.04,26.04,1,25.33,6,23.1,1.8583780151515287e-05,3.6760903333333314e-06,1.632234969696966e-06,0.006434194633254778,0.0023163953769751336,0.0010295564562153305,0.006452778413406293,0.002320071467308467,0.0010311886911850276,1.0316545066666704e-05,1.9036546666666587e-06,2.422743866666676e-06,0.00707741859839954,0.0025481209343999915,0.001132637222400065,0.007087735143466206,0.002550024589066658,0.0011350599662667315,-0.008381,0.16291560000000516,0.02061733333333335,0.029556166666666675,0.050173500000000024,16.248112359999993,8.12405378,24.372166139999994,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,76,7,5,4,1,0,0,0,0,0,1,0,0,0.169
155,5.9022172645309645,0.0,4.872488424699227,2.9307911697848894,0.0,0.0,1.2400497721126476,0.164635,0.086741,44.31137796,0,0.0,21.38,21.38,1,80.43,5,10.35,4.422846424242665e-06,1.0292533560605936e-06,0.0,0.0076618913283488035,0.0,0.0,0.0076663141747730455,1.0292533560605936e-06,0.0,3.569730666666802e-06,9.450149999999313e-08,0.0,0.0,0.0,0.0,3.569730666666802e-06,9.450149999999313e-08,0.0,-0.0035200000000001064,0.17777879999999868,0.08208975,0.08687658333333333,0.16896633333333333,44.38545036,0.0,44.38545036,0.084587,0.088001,0.171264,44.44470996,0.0,44.44470996,5,57,2,57,9,0,0,0,1,0,1,0,0,0,0.037
156,3.904769625906595,0.0,3.360593413565249,2.948134106163533,3.360593413565249,0.0,1.320354032817672,0.165793,0.0885389999999999,44.31137796,0,2.4163075870598827,7.76,7.76,1,86.43,3,10.35,3.0903878787879007e-06,3.1457511818182002e-06,0.0,0.00646475959674531,0.0,0.0,0.006467849984624098,3.1457511818182002e-06,0.0,4.892113066666716e-06,5.382732000000012e-06,0.0,0.009481718520000041,0.0,0.0,0.009486610633066708,5.382732000000012e-06,0.0,-0.0004800000000000082,0.17777879999999868,0.08123816666666665,0.0861475,0.16738566666666665,44.311375459999994,0.0,44.311375459999994,0.08293,0.089051,0.168277,44.44470996,0.0,44.44470996,4,39,9,14,2,0,0,1,0,0,0,0,1,0,0.082
157,4.352876833977717,0.0,2.5563025007672873,2.388243336895596,0.0,0.0,1.458939861890326,0.162461,0.083816,46.31137836,0,0.0,21.09,21.09,1,13.29,3,10.392,1.19841439090909e-05,3.656260628787901e-06,0.0,0.004788720868712076,0.0,0.0,0.004800705012621167,3.656260628787901e-06,0.0,1.0247023199999927e-05,5.485651366666709e-06,0.0,0.008428194239999789,0.0,0.0,0.008438441263199791,5.485651366666709e-06,0.0,-0.008607000000000004,0.17777879999999868,0.08137091666666665,0.08373658333333334,0.1651075,44.296560359999994,0.0,44.296560359999994,0.08293,0.08476900000000001,0.16769900000000001,44.44470996,0.0,44.44470996,4,39,10,1,11,0,1,0,0,0,0,0,1,0,0.081
158,4.730943693427736,0.0,0.0,2.4708513245261177,0.0,0.0,1.279210512601395,0.14346,0.0,46.30537836,0,0.0,21.64,21.64,1,25.52,4,10.39,1.4485589787878732e-05,0.0,0.0,0.7185947545389774,0.0,0.0,0.7186092401287653,0.0,0.0,1.0657726266666754e-05,0.0,0.0,1.2647273254997835,0.0,0.0,1.26473798322605,0.0,0.0,-0.0071069999999999744,2.1777792000000034,0.14947216666666663,0.0,0.14947216666666663,44.62989375999999,0.0,44.62989375999999,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,50,9,4,2,0,0,1,0,0,0,0,1,1,0.978
159,5.46240398812636,0.0,4.274458055495012,4.553765217386637,4.274458055495012,22.0,2.225205865965902,0.145677,0.125383,41.27136420000001,0,3.3588767011403644,109.23,109.23,1,10203.5,3,50.0,3.6744860878787784e-05,9.86392706060607e-06,1.8336909924242276e-06,0.016658635469167706,0.01075395773552313,0.008284450935145434,0.01669538033004649,0.010763821662583736,0.008286284626137858,3.7448070166666746e-05,1.1165766166666634e-05,2.4156614666666257e-06,0.02931924086822475,0.018926590495104208,0.014580491474303871,0.029356688938391412,0.01893775626127088,0.014582907135770538,-0.013950999999999991,0.33158232000000254,0.02688400000000002,0.04004225000000007,0.06692625000000009,16.237247360000005,8.11862383,24.355871190000006,0.029127999999999987,0.04202800000000012,0.07115600000000011,16.291554960000003,8.145775080000003,24.437330040000006,4,38,10,13,1,0,0,1,0,0,0,0,1,0,0.398
160,3.7646243978509815,0.0,0.0,2.9412827964185917,0.0,0.0,1.2278867046136734,0.144902,0.0,44.31137796,0,0.0,9.919999999999991,9.919999999999991,1,80.52,6,13.2,5.665874242424244e-06,0.0,0.0,0.004788720868712076,0.0,0.0,0.0047943867429545,0.0,0.0,3.5868166666666177e-06,0.0,0.0,0.008428194239999789,0.0,0.0,0.008431781056666456,0.0,0.0,-0.00484699999999999,0.17777879999999868,0.14971166666666666,0.0,0.14971166666666666,44.296560359999994,0.0,44.296560359999994,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0,1,0,0,1,0,0,0,0.002
161,4.974014018468094,0.0,3.9561684304753633,3.2550625453593596,3.2052043639481447,0.0,2.115943176939055,0.115174,0.098837,40.606701,0,2.185258765296585,51.84,51.84,1,206.33,6,34.641,1.658110026515159e-05,3.0351383333332532e-06,2.379475151515173e-06,0.0070375170099823345,0.0025335061235934398,0.001126002721597105,0.007054098110247487,0.002536541261926773,0.0011283821967486205,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,-0.007801000000000002,0.16291560000000516,0.020389750000000012,0.02911249999999993,0.04950224999999994,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,1,0,0,0,0,1,0,0.07
162,5.833036770517332,0.0,4.74230083908448,2.9308013561219814,2.7589118923979736,0.0,2.121822376752185,0.1169,0.1000149999999999,40.606701,0,1.7782236267660965,103.68,103.68,1,91.28,6,41.5,5.489000353787867e-05,3.091615851515153e-05,0.0004471916971742426,1.0646350322212443,49.69432014836578,22.086368851639662,1.0646899222247823,49.69435106452429,22.08681604333683,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.006192000000000017,0.16291560000000516,0.02373841666666672,0.03508458333333332,0.05882300000000004,18.611975169999997,7.461529970000004,26.07350514,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,6,71,1,71,9,0,0,0,1,0,1,0,0,0,0.059
163,4.805358108814579,0.0,2.782472624166286,3.47283394276511,0.0,28.0,0.0,0.19923,0.0,45.80687796,0,0.0,36.44,36.44,1,258.46,3,14.8,0.0007232048923333327,0.0,0.0,0.5965909090909088,0.0,0.0,0.5973141139832422,0.0,0.0,3.3182406666667087e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666667087e-06,0.0,0.0,0.05019399999999999,1.5,0.18083416666666663,0.0,0.18083416666666663,45.319709960000004,0.0,45.319709960000004,0.205742,0.0,0.205742,45.94470996,0.0,45.94470996,3,33,5,6,9,0,1,0,0,0,0,1,0,0,0.312
164,4.287398589234254,0.0,0.0,3.4557901353479585,0.0,0.0,1.229425847920695,0.142819,0.0,44.31137796,0,0.0,17.22,17.22,1,239.51,4,10.392,4.247008333333361e-06,0.0,0.0,0.008380216266894077,0.0,0.0,0.008384463275227409,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.1470168333333333,0.0,0.1470168333333333,44.37063536,0.0,44.37063536,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,3,43,4,43,7,0,0,0,1,0,0,1,0,0,0.024
165,4.168968646554766,0.0,3.0530784434834195,3.3463099341260745,3.0530784434834195,0.0,1.0406023401140732,0.14612,0.0,44.31137796,0,2.2232102977758625,31.2,31.2,1,197.7,6,13.86,5.287016636363664e-06,0.0,0.0,3.8181818111259274e-13,0.0,0.0,5.287017018181844e-06,0.0,0.0,3.5414593666666946e-06,0.0,0.0,0.0,0.0,0.0,3.5414593666666946e-06,0.0,0.0,-0.002019999999999883,-1.1999999998124622e-06,0.15028749999999996,0.0,0.15028749999999996,44.26693045999999,0.0,44.26693045999999,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,71,0,1,11,1,0,0,0,0,0,0,1,0,0.07
166,3.9448773059636952,2.7427251313046983,3.291812687467119,2.973077028931166,3.1652443261253107,0.0,0.8965262174895553,0.144902,0.0,44.31137796,1,2.3336487565147013,15.72,15.72,2,82.24,6,13.2,3.573925787878575e-06,0.0,0.0,0.007661943046166194,0.0,0.0,0.0076655169719540735,0.0,0.0,2.3698414666665637e-06,0.0,0.0,0.008428194239999765,0.0,0.0,0.008430564081466429,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14869816666666658,0.0,0.14869816666666658,44.32619036,0.0,44.32619036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,0,1,0,0,0.025
167,5.491087020804442,0.0,4.520614521878236,3.5370114379798534,3.3096301674258988,0.0,1.2432861460834461,0.1446309999999999,0.0,44.31137796,0,2.476759191770886,7.32,7.32,1,316.66,5,11.0,4.238463606060588e-06,0.0,0.0,0.004788714404018215,0.0,0.0,0.004792952867624276,0.0,0.0,3.0117958666666862e-06,0.0,0.0,0.008428194239999789,0.0,0.0,0.008431206035866456,0.0,0.0,-0.003037999999999985,0.17777879999999868,0.14793316666666664,0.0,0.14793316666666664,44.296560459999995,0.0,44.296560459999995,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,6,62,9,62,2,0,0,0,1,0,1,0,0,0,0.028
168,3.2377949932739227,0.0,0.0,2.4172557378652137,0.0,0.0,0.12385164096708581,0.144039,0.0,46.30537836,0,0.0,26.02,26.02,1,21.89,4,13.2,1.2637176992424158e-05,0.0,0.0,2.94545456505995e-13,0.0,0.0,1.2637177286969615e-05,0.0,0.0,9.99445656666664e-06,0.0,0.0,0.0,0.0,0.0,9.99445656666664e-06,0.0,0.0,-0.007920999999999984,-1.1999999998124622e-06,0.14972108333333334,0.0,0.14972108333333334,44.26693025999998,0.0,44.26693025999998,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,0,0,1,1,0,0,0,0.013
169,4.301594211829356,0.0,3.1556396337597765,3.3220372665234037,3.1556396337597765,0.0,2.198684573077143,0.1186359999999999,0.10175,40.606701,0,2.156972941896297,25.44,25.44,1,256.74,5,17.0,1.8814133901515106e-05,5.262883901514934e-06,1.277924242424276e-07,3.534545461141225e-12,1.9008000004388437e-12,9.048436369638684e-12,1.8814137436060572e-05,5.262885802314935e-06,1.2780147267879723e-07,1.1100320166666623e-05,2.896760166666523e-06,4.860000000003299e-10,0.0,0.0,0.0,1.1100320166666623e-05,2.896760166666523e-06,4.860000000003299e-10,-0.009007000000000015,3.600000006542814e-06,0.0204715000000001,0.03052574999999995,0.05099725000000005,16.226391839999994,8.11319352,24.339585359999994,0.0221370000000001,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,4,58,1,58,10,0,0,1,0,0,0,0,1,0,0.191
170,3.9909600996821992,0.0,0.0,3.0659193995453773,0.0,0.0,1.4638929889859074,0.161165,0.083909,44.31137796,0,0.0,13.1,13.1,1,95.54,4,10.392,5.878782424242463e-06,2.0287329545454668e-07,0.0,0.008380193640380949,0.0,0.0,0.008386072422805192,2.0287329545454668e-07,0.0,3.5697306666666373e-06,9.450149999999988e-08,0.0,0.0,0.0,0.0,3.5697306666666373e-06,9.450149999999988e-08,0.0,-0.004740000000000022,0.17777879999999868,0.08157008333333331,0.08433125000000001,0.16590133333333332,44.37063546000001,0.0,44.37063546000001,0.08397100000000002,0.08516,0.16789500000000002,44.44470996,0.0,44.44470996,4,44,6,29,5,0,0,1,0,0,0,0,1,0,0.03
171,3.747023177451628,0.0,2.8221680793680175,2.7721602835072567,2.8221680793680175,0.0,1.2860071220794747,0.146348,0.0,46.30537836,0,1.9965116721541787,26.58,26.58,1,55.17,3,13.15,4.614974909090901e-06,0.0,0.0,0.3952270912390254,0.0,0.0,0.3952317062139345,0.0,0.0,4.031963200000022e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.7904586104005633,0.0,0.0,-0.0013159999999999838,2.1777792000000034,0.14795799999999998,0.0,0.14795799999999998,44.44841216,0.0,44.44841216,0.149555,0.0,0.149555,46.44471036,0.0,46.44471036,4,38,10,13,1,0,0,1,0,0,0,0,1,0,0.113
172,4.00518051250378,0.0,2.615950051656401,2.776781063586682,2.615950051656401,0.0,2.1256438923573917,0.114603,0.098261,40.606701,0,1.615844882874702,18.54,18.54,1,49.19,5,16.5,7.311044644696971e-05,3.946987415151524e-05,0.0004618340522424243,1.1113177460618622,49.51444032940425,22.00642128991843,1.111390856508309,49.514479799278405,22.00688312397067,0.00013246848016666674,3.518866386666652e-05,0.0009049065426666668,2.1291430751558016,99.37285596382706,44.16571818605721,2.1292755436359685,99.37289115249094,44.166623092599885,-0.01185,0.16291560000000516,0.023781416666666652,0.03402483333333334,0.05780624999999999,18.584823089999993,7.447953930000006,26.032777019999997,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,6,64,7,5,4,1,0,0,0,0,1,0,0,0,0.174
173,3.426673888021373,0.0,2.3541084391474008,2.6006353427622595,2.3541084391474008,0.0,1.1723109685219542,0.144902,0.0,44.31137796,0,1.5318619490958094,16.92,16.92,1,36.91,4,10.392,3.90313396969682e-06,0.0006089452740833332,0.0,0.008619685926839853,0.0,0.0,0.00862358906080955,0.0006089452740833332,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14139958333333325,0.007123583333333333,0.14852316666666657,44.35582026,0.0,44.35582026,0.15125,0.085483,0.15125,44.44470996,0.0,44.44470996,4,43,4,43,6,0,0,1,0,0,0,0,1,0,0.042
174,4.136117842896476,0.0,0.0,3.307204984497539,0.0,0.0,1.1319392952104246,0.145789,0.0,44.31137796,0,0.0,10.0,10.0,1,205.31,3,15.0,4.637289696969687e-06,0.0,0.0,0.002633794538563489,0.0,0.0,0.0026384318282604586,0.0,0.0,3.4872842666666238e-06,0.0,0.0,0.005267621399999995,0.0,0.0,0.005271108684266662,0.0,0.0,-0.0022240000000000038,0.17777879999999868,0.14822933333333335,0.0,0.14822933333333335,44.28174545999999,0.0,44.28174545999999,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,3,37,9,24,2,0,0,0,0,1,0,0,1,0,0.063
175,4.038739348104749,0.0,0.0,3.0494234884123963,0.0,0.0,1.6701530451921802,0.114025,0.097683,40.606701,0,0.0,33.04,33.04,1,122.69,6,26.4,3.3904485356060775e-05,1.1738242810606125e-05,1.1432633333333695e-06,0.007238535607800032,0.00260591547326632,0.0011582083541061688,0.00727244009315609,0.0026176537160769262,0.0011593516174395026,1.110032016666668e-05,2.8967601666666663e-06,4.860000000016565e-10,0.0,0.0,0.0,1.110032016666668e-05,2.8967601666666663e-06,4.860000000016565e-10,-0.012429999999999997,0.16291560000000516,0.020465333333333308,0.02925991666666669,0.04972525,16.25897235999999,8.129483780000008,24.38845614,0.022581999999999977,0.03185900000000001,0.05444099999999999,16.29155496,8.14577508,24.43733004,6,66,5,7,6,1,0,0,0,0,0,1,0,0,0.293
